2012-02-01,9984999.999999998
2012-02-02,10434963.376033675
2012-02-03,10365750.674136853
2012-02-06,10288418.63786146
2012-02-07,9932232.084006088
2012-02-08,10675396.381066117
2012-02-09,10398981.258061092
2012-02-10,10416081.684096174
2012-02-13,10382738.771299068
2012-02-14,10325527.568713425
2012-02-15,10568968.289985446
2012-02-16,10350206.508494528
2012-02-17,10416178.64359378
2012-02-20,10444389.075290898
2012-02-21,10606083.245608024
2012-02-22,10802557.570984041
2012-02-23,10720763.494335994
2012-02-24,11007306.773204347
2012-02-27,10889505.798235666
2012-02-28,10906838.507237665
2012-02-29,10666586.40956312
2012-03-01,10647474.329948775
2012-03-02,11023328.175524423
2012-03-05,10753890.096895443
2012-03-06,10517839.995400146
2012-03-07,10526527.384715725
2012-03-08,10877364.02704916
2012-03-09,11005446.701612525
2012-03-12,10843430.051854478
2012-03-13,11085185.4573994
2012-03-14,10360414.224204818
2012-03-15,10530330.824505487
2012-03-16,10949294.614827145
2012-03-19,10862559.598636823
2012-03-20,10454149.28304857
2012-03-21,10645590.263571287
2012-03-22,10614342.286117762
2012-03-23,10348262.582305001
2012-03-26,10507542.474780336
2012-03-27,10431648.22922132
2012-03-28,9879435.614481369
2012-03-29,9933339.28974501
2012-03-30,10145868.282215009
2012-04-05,10356588.179791685
2012-04-06,10180919.800886
2012-04-09,9970121.333825406
2012-04-10,10264150.432752836
2012-04-11,10158108.177394217
2012-04-12,10579900.49549682
2012-04-13,10443305.539532645
2012-04-16,10361387.948322691
2012-04-17,10116637.538198985
2012-04-18,10709624.51068789
2012-04-19,10440410.616980229
2012-04-20,10714988.511586675
2012-04-23,10452788.422477962
2012-04-24,10525480.670994343
2012-04-25,10698129.535842381
2012-04-26,10634028.70843438
2012-04-27,10563055.909248818
2012-05-02,10770798.325384945
2012-05-03,10628228.583951533
2012-05-04,10760961.37407655
2012-05-07,10683632.144814016
2012-05-08,10581495.497625219
2012-05-09,10224941.08749436
2012-05-10,10441586.470135398
2012-05-11,10300564.481736952
2012-05-14,10240526.19161794
2012-05-15,10349299.830424057
2012-05-16,10028209.242968109
2012-05-17,10509179.620501384
2012-05-18,10058105.356389467
2012-05-21,10331275.21923985
2012-05-22,10606039.221151572
2012-05-23,10402243.061068684
2012-05-24,10272976.973498298
2012-05-25,10173167.942579314
2012-05-28,10590862.54205418
2012-05-29,10712108.229682207
2012-05-30,10525721.944677904
2012-05-31,10484421.595030932
2012-06-01,10472423.362638384
2012-06-04,9871841.98580651
2012-06-05,10164548.238195796
2012-06-06,10146698.012133043
2012-06-07,10051624.905094601
2012-06-08,9963432.379532227
2012-06-11,10344304.385140343
2012-06-12,10089604.721755655
2012-06-13,10465118.7917295
2012-06-14,10134016.494933479
2012-06-15,10270105.860937804
2012-06-18,10345660.957415903
2012-06-19,10119884.762931755
2012-06-20,10163284.120738236
2012-06-21,9873273.800861489
2012-06-25,9587523.284609556
2012-06-26,9803991.867750807
2012-06-27,9746219.214071745
2012-06-28,9587665.446833493
2012-06-29,9965997.501876183
2012-07-02,9965189.905623369
2012-07-03,9993124.0636944
2012-07-04,9954617.108570836
2012-07-05,9718470.200524164
2012-07-06,10176228.369174393
2012-07-09,9551507.943593804
2012-07-10,9690901.520934837
2012-07-11,9879195.378160112
2012-07-12,10000417.715802127
2012-07-13,9913613.111019915
2012-07-16,9512264.681042442
2012-07-17,9817555.564620178
2012-07-18,9760693.866889348
2012-07-19,9865784.252300534
2012-07-20,9637414.289219642
2012-07-23,9464129.191754732
2012-07-24,9663684.063338792
2012-07-25,9496417.887159243
2012-07-26,9468329.55653291
2012-07-27,9538154.498058284
2012-07-30,9420423.869529177
2012-07-31,9449184.299573973
2012-08-01,9535353.62312461
2012-08-02,9245710.743536994
2012-08-03,9501613.538821915
2012-08-06,9677822.987612473
2012-08-07,9574549.566529764
2012-08-08,9568286.6163553
2012-08-09,9734610.605452647
2012-08-10,9561895.400197364
2012-08-13,9212315.359097721
2012-08-14,9429893.585030986
2012-08-15,9205994.49840561
2012-08-16,9220520.64216853
2012-08-17,9221466.330339206
2012-08-20,9170045.994885841
2012-08-21,9317373.84261337
2012-08-22,9129014.23265799
2012-08-23,9250530.631356604
2012-08-24,8991782.39249159
2012-08-27,8721993.393601075
2012-08-28,9010374.331228858
2012-08-29,8813942.908026285
2012-08-30,8879523.417195305
2012-08-31,8859227.770364475
2012-09-03,8937592.828708928
2012-09-04,8644810.553754246
2012-09-05,8711563.646071203
2012-09-06,8882172.256213292
2012-09-07,9544812.641933681
2012-09-10,9207378.05745588
2012-09-11,9057880.308416784
2012-09-12,9181994.569568606
2012-09-13,8975827.249036698
2012-09-14,9187118.414331494
2012-09-17,8683752.592125094
2012-09-18,8746398.846072746
2012-09-19,8929503.329758594
2012-09-20,8486009.946396146
2012-09-21,8702176.87171065
2012-09-24,8824417.424977116
2012-09-25,8721430.945838537
2012-09-26,8511301.34747146
2012-09-27,9121275.9764484
2012-09-28,9173976.270224223
